,object_id,jpeg_path,value
0,DFBSJ142114.64+425823.6,specimagesjpeg/fbs0005-DFBSJ142114.64+425823.6.jpg,1
1,DFBSJ142122.01+425921.3,specimagesjpeg/fbs0005-DFBSJ142122.01+425921.3.jpg,1
2,DFBSJ142125.68+425138.2,specimagesjpeg/fbs0005-DFBSJ142125.68+425138.2.jpg,1
3,DFBSJ142126.80+425301.4,specimagesjpeg/fbs0005-DFBSJ142126.80+425301.4.jpg,1
4,DFBSJ142141.43+430014.5,specimagesjpeg/fbs0005-DFBSJ142141.43+430014.5.jpg,1
5,DFBSJ142145.60+425741.8,specimagesjpeg/fbs0005-DFBSJ142145.60+425741.8.jpg,1
6,DFBSJ144118.92+425749.2,specimagesjpeg/fbs0006-DFBSJ144118.92+425749.2.jpg,1
8,DFBSJ144124.90+425948.6,specimagesjpeg/fbs0006-DFBSJ144124.90+425948.6.jpg,1
9,DFBSJ144129.51+425736.3,specimagesjpeg/fbs0006-DFBSJ144129.51+425736.3.jpg,1
10,DFBSJ144135.00+430003.3,specimagesjpeg/fbs0006-DFBSJ144135.00+430003.3.jpg,1
11,DFBSJ144136.84+425315.9,specimagesjpeg/fbs0006-DFBSJ144136.84+425315.9.jpg,1
12,DFBSJ144144.19+425739.1,specimagesjpeg/fbs0006-DFBSJ144144.19+425739.1.jpg,1
13,DFBSJ144149.19+425811.0,specimagesjpeg/fbs0006-DFBSJ144149.19+425811.0.jpg,1
14,DFBSJ144150.64+430212.2,specimagesjpeg/fbs0006-DFBSJ144150.64+430212.2.jpg,1
15,DFBSJ144154.62+425758.8,specimagesjpeg/fbs0006-DFBSJ144154.62+425758.8.jpg,1
17,DFBSJ150111.23+425941.7,specimagesjpeg/fbs0007-DFBSJ150111.23+425941.7.jpg,1
18,DFBSJ150111.63+425431.1,specimagesjpeg/fbs0007-DFBSJ150111.63+425431.1.jpg,1
19,DFBSJ150112.99+425641.7,specimagesjpeg/fbs0007-DFBSJ150112.99+425641.7.jpg,1
20,DFBSJ150117.02+425520.2,specimagesjpeg/fbs0007-DFBSJ150117.02+425520.2.jpg,1
21,DFBSJ150122.47+425535.6,specimagesjpeg/fbs0007-DFBSJ150122.47+425535.6.jpg,1
22,DFBSJ150122.86+425804.7,specimagesjpeg/fbs0007-DFBSJ150122.86+425804.7.jpg,1
23,DFBSJ150124.46+425846.1,specimagesjpeg/fbs0007-DFBSJ150124.46+425846.1.jpg,1
24,DFBSJ150129.05+425708.3,specimagesjpeg/fbs0007-DFBSJ150129.05+425708.3.jpg,1
25,DFBSJ150132.16+430055.2,specimagesjpeg/fbs0007-DFBSJ150132.16+430055.2.jpg,1
26,DFBSJ150135.31+425449.1,specimagesjpeg/fbs0007-DFBSJ150135.31+425449.1.jpg,1
27,DFBSJ152117.25+425451.7,specimagesjpeg/fbs0013-DFBSJ152117.25+425451.7.jpg,1
28,DFBSJ152121.34+430308.9,specimagesjpeg/fbs0013-DFBSJ152121.34+430308.9.jpg,1
29,DFBSJ152135.30+425743.3,specimagesjpeg/fbs0013-DFBSJ152135.30+425743.3.jpg,1
30,DFBSJ152136.63+425414.4,specimagesjpeg/fbs0013-DFBSJ152136.63+425414.4.jpg,1
31,DFBSJ152136.68+425436.9,specimagesjpeg/fbs0013-DFBSJ152136.68+425436.9.jpg,1
32,DFBSJ152146.25+425856.9,specimagesjpeg/fbs0013-DFBSJ152146.25+425856.9.jpg,1
33,DFBSJ152146.98+425914.8,specimagesjpeg/fbs0013-DFBSJ152146.98+425914.8.jpg,1
34,DFBSJ152152.85+430210.4,specimagesjpeg/fbs0013-DFBSJ152152.85+430210.4.jpg,1
35,DFBSJ152153.11+430326.5,specimagesjpeg/fbs0013-DFBSJ152153.11+430326.5.jpg,1
36,DFBSJ152154.06+430323.4,specimagesjpeg/fbs0013-DFBSJ152154.06+430323.4.jpg,1
37,DFBSJ162105.29+425646.4,specimagesjpeg/fbs0015-DFBSJ162105.29+425646.4.jpg,1
38,DFBSJ162108.62+425912.6,specimagesjpeg/fbs0015-DFBSJ162108.62+425912.6.jpg,1
39,DFBSJ162110.85+425503.7,specimagesjpeg/fbs0015-DFBSJ162110.85+425503.7.jpg,1
40,DFBSJ162111.70+425814.3,specimagesjpeg/fbs0015-DFBSJ162111.70+425814.3.jpg,1
